id,class,reactants>reagents>production
US06583154B1,UNK,Cl[c:1]1[cH:2][c:3]([CH3:4])[n:5][c:6]2[c:7]1[o:8][c:9](-[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[cH:16]2.[CH2:17]1[CH2:18][CH2:19][NH:20][CH2:21][CH2:22]1>>[c:1]1([N:20]2[CH2:19][CH2:18][CH2:17][CH2:22][CH2:21]2)[cH:2][c:3]([CH3:4])[n:5][c:6]2[c:7]1[o:8][c:9](-[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[cH:16]2
US20110244481A1,UNK,Br[c:1]1[c:2]([NH2:3])[n:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([O:11][Si:12]([C:13]([CH3:14])([CH3:15])[CH3:16])([CH3:17])[CH3:18])[cH:19][cH:20]2)[n:21]1.OB(O)[C:22](=[CH2:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1>>[c:1]1([C:22](=[CH2:23])[c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[c:2]([NH2:3])[n:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([O:11][Si:12]([C:13]([CH3:14])([CH3:15])[CH3:16])([CH3:17])[CH3:18])[cH:19][cH:20]2)[n:21]1
US20060189548A1,UNK,I[c:1]1[cH:2][n:3]([CH3:4])[n:5][cH:6]1.[CH:7]#[C:8][c:9]1[cH:10][cH:11][c:12]([CH2:13][c:14]2[cH:15][c:16]([C@@:17]3([OH:18])[O:19][C@H:20]([CH2:21][OH:22])[C@@H:23]([OH:24])[C@H:25]([OH:26])[C@H:27]3[OH:28])[cH:29][cH:30][c:31]2[Cl:32])[cH:33][cH:34]1>>[c:1]1([C:7]#[C:8][c:9]2[cH:10][cH:11][c:12]([CH2:13][c:14]3[cH:15][c:16]([C@@:17]4([OH:18])[O:19][C@H:20]([CH2:21][OH:22])[C@@H:23]([OH:24])[C@H:25]([OH:26])[C@H:27]4[OH:28])[cH:29][cH:30][c:31]3[Cl:32])[cH:33][cH:34]2)[cH:2][n:3]([CH3:4])[n:5][cH:6]1
US20020035266A1,UNK,O=[N+:1]([O-])[c:2]1[c:3](-[n:4]2[c:5]([CH3:6])[n:7][n:8][n:9]2)[cH:10][cH:11][c:12]([Br:13])[cH:14]1>>[NH2:1][c:2]1[c:3](-[n:4]2[c:5]([CH3:6])[n:7][n:8][n:9]2)[cH:10][cH:11][c:12]([Br:13])[cH:14]1
US04435322,UNK,CCOC(=O)[C:1]1([C:2](=[O:3])[O:4][CH2:5][CH3:6])[N:7]([CH2:8][CH2:9][C:10]([O:11][CH2:12][CH3:13])=[O:14])[C:15](=[O:16])[CH2:17]1>>[CH:1]1([C:2](=[O:3])[O:4][CH2:5][CH3:6])[N:7]([CH2:8][CH2:9][C:10]([O:11][CH2:12][CH3:13])=[O:14])[C:15](=[O:16])[CH2:17]1
US20140213599A1,UNK,Cl[c:1]1[n:2][c:3](=[O:4])[n:5]2[c:6]([cH:7]1)[N:8]([CH:9]1[CH2:10][CH2:11]1)[CH2:12][CH2:13]2.[N:14]#[C:15][c:16]1[cH:17][c:18]([CH2:19][OH:20])[cH:21][cH:22][c:23]1[O:24][c:25]1[cH:26][cH:27][cH:28][c:29]([C:30]([F:31])([F:32])[F:33])[cH:34]1>>[c:1]1([O:20][CH2:19][c:18]2[cH:17][c:16]([C:15]#[N:14])[c:23]([O:24][c:25]3[cH:26][cH:27][cH:28][c:29]([C:30]([F:31])([F:32])[F:33])[cH:34]3)[cH:22][cH:21]2)[n:2][c:3](=[O:4])[n:5]2[c:6]([cH:7]1)[N:8]([CH:9]1[CH2:10][CH2:11]1)[CH2:12][CH2:13]2
US20060084644A1,UNK,Cl[c:1]1[cH:2][c:3]([N:4]2[CH2:5][CH2:6][CH2:7][CH2:8][CH2:9]2)[cH:10][c:11]([NH:12][c:13]2[cH:14][cH:15][c:16]([O:17][C:18]([F:19])([F:20])[F:21])[cH:22][cH:23]2)[n:24]1.OB(O)[c:25]1[cH:26][cH:27][cH:28][c:29]([S:30]([CH3:31])(=[O:32])=[O:33])[cH:34]1>>[c:1]1(-[c:25]2[cH:26][cH:27][cH:28][c:29]([S:30]([CH3:31])(=[O:32])=[O:33])[cH:34]2)[cH:2][c:3]([N:4]2[CH2:5][CH2:6][CH2:7][CH2:8][CH2:9]2)[cH:10][c:11]([NH:12][c:13]2[cH:14][cH:15][c:16]([O:17][C:18]([F:19])([F:20])[F:21])[cH:22][cH:23]2)[n:24]1
US06414149B1,UNK,CCCC(=O)[O:1][C@H:2]([CH3:3])[c:4]1[n:5][cH:6][cH:7][c:8]([N:9]2[CH2:10][CH2:11][C:12]3([CH2:13][CH2:14]2)[CH2:15][C:16](=[O:17])[c:18]2[cH:19][c:20]([Cl:21])[cH:22][cH:23][c:24]2[O:25]3)[n:26]1>>[OH:1][C@H:2]([CH3:3])[c:4]1[n:5][cH:6][cH:7][c:8]([N:9]2[CH2:10][CH2:11][C:12]3([CH2:13][CH2:14]2)[CH2:15][C:16](=[O:17])[c:18]2[cH:19][c:20]([Cl:21])[cH:22][cH:23][c:24]2[O:25]3)[n:26]1
US08236950B2,UNK,Br[CH2:1][C:2]#[N:3].[CH3:4][C:5](=[O:6])[NH:7][c:8]1[cH:9][cH:10][c:11]([S:12][c:13]2[cH:14][cH:15][c:16]([OH:17])[cH:18][c:19]2[NH2:20])[cH:21][cH:22]1>>[CH2:1]([C:2]#[N:3])[O:17][c:16]1[cH:15][cH:14][c:13]([S:12][c:11]2[cH:10][cH:9][c:8]([NH:7][C:5]([CH3:4])=[O:6])[cH:22][cH:21]2)[c:19]([NH2:20])[cH:18]1
US20150252030A1,UNK,CO[C:1](=[O:2])[CH2:3][O:4][c:5]1[c:6]([CH3:7])[cH:8][c:9]([CH3:10])[cH:11][c:12]1[Br:13].[NH2:14][NH2:15]>>[C:1](=[O:2])([CH2:3][O:4][c:5]1[c:6]([CH3:7])[cH:8][c:9]([CH3:10])[cH:11][c:12]1[Br:13])[NH:14][NH2:15]
US20150018546A1,UNK,CC(C)(C)OC(=O)[NH:1][CH2:2][c:3]1[c:4]([CH2:5][NH:6][c:7]2[c:8]3[c:9]([CH3:10])[n:11][cH:12][n:13][c:14]3[n:15]([OH:16])[c:17](=[O:18])[cH:19]2)[cH:20][cH:21][cH:22][cH:23]1>>[NH2:1][CH2:2][c:3]1[c:4]([CH2:5][NH:6][c:7]2[c:8]3[c:9]([CH3:10])[n:11][cH:12][n:13][c:14]3[n:15]([OH:16])[c:17](=[O:18])[cH:19]2)[cH:20][cH:21][cH:22][cH:23]1
US20020082254A1,UNK,Cl[C:1]([O:2][c:3]1[cH:4][cH:5][c:6]([C:7]([O:8][CH3:9])=[O:10])[cH:11][cH:12]1)=[O:13].[NH2:14][N:15]1[CH2:16][CH2:17][c:18]2[cH:19][cH:20][cH:21][cH:22][c:23]2[CH2:24]1>>[C:1]([O:2][c:3]1[cH:4][cH:5][c:6]([C:7]([O:8][CH3:9])=[O:10])[cH:11][cH:12]1)(=[O:13])[NH:14][N:15]1[CH2:16][CH2:17][c:18]2[cH:19][cH:20][cH:21][cH:22][c:23]2[CH2:24]1
US20020045777A1,UNK,Cl[C:1]([O:2][CH2:3][CH:4]([CH3:5])[CH3:6])=[O:7].[CH3:8][NH:9][C@H:10]1[CH2:11][CH2:12][C@H:13]([O:14][CH2:15][CH2:16][CH2:17][CH2:18][Br:19])[CH2:20][CH2:21]1>>[C:1]([O:2][CH2:3][CH:4]([CH3:5])[CH3:6])(=[O:7])[N:9]([CH3:8])[C@H:10]1[CH2:11][CH2:12][C@H:13]([O:14][CH2:15][CH2:16][CH2:17][CH2:18][Br:19])[CH2:20][CH2:21]1
US20100069425A1,UNK,O[CH2:1][c:2]1[n:3][cH:4][cH:5][cH:6][c:7]1[Br:8].[OH:9][c:10]1[cH:11][c:12]([Cl:13])[cH:14][cH:15][c:16]1[I:17]>>[CH2:1]([c:2]1[n:3][cH:4][cH:5][cH:6][c:7]1[Br:8])[O:9][c:10]1[cH:11][c:12]([Cl:13])[cH:14][cH:15][c:16]1[I:17]
US20150038528A1,UNK,C[O:1][C:2](=[O:3])[CH2:4][C@@H:5]([NH:6][C:7](=[O:8])[c:9]1[n:10][c:11]([C:12]#[N:13])[c:14]2[cH:15][c:16]([O:17][c:18]3[cH:19][cH:20][cH:21][cH:22][cH:23]3)[cH:24][cH:25][c:26]2[c:27]1[OH:28])[c:29]1[cH:30][cH:31][cH:32][n:33][cH:34]1>>[OH:1][C:2](=[O:3])[CH2:4][C@@H:5]([NH:6][C:7](=[O:8])[c:9]1[n:10][c:11]([C:12]#[N:13])[c:14]2[cH:15][c:16]([O:17][c:18]3[cH:19][cH:20][cH:21][cH:22][cH:23]3)[cH:24][cH:25][c:26]2[c:27]1[OH:28])[c:29]1[cH:30][cH:31][cH:32][n:33][cH:34]1
US09133224B2,UNK,Br[CH2:1][c:2]1[cH:3][cH:4][c:5]([N+:6](=[O:7])[O-:8])[c:9]([O:10][CH3:11])[c:12]1[Cl:13].CC[O:14][P:15]([O:16][CH2:17][CH3:18])[O:19][CH2:20][CH3:21]>>[CH2:1]([c:2]1[cH:3][cH:4][c:5]([N+:6](=[O:7])[O-:8])[c:9]([O:10][CH3:11])[c:12]1[Cl:13])[P:15](=[O:14])([O:16][CH2:17][CH3:18])[O:19][CH2:20][CH3:21]
US05760050,UNK,c1ccc(C[N:1]2[CH2:2][CH2:3][c:4]3[c:5]4[cH:6][cH:7][c:8]([O:9][CH3:10])[cH:11][c:12]4[o:13][c:14](=[O:15])[c:16]3[CH2:17]2)cc1>>[NH:1]1[CH2:2][CH2:3][c:4]2[c:5]3[cH:6][cH:7][c:8]([O:9][CH3:10])[cH:11][c:12]3[o:13][c:14](=[O:15])[c:16]2[CH2:17]1
US20100286126A1,UNK,Cl[c:1]1[c:2]2[n:3][cH:4][n:5]([C@@H:6]3[CH2:7][C@H:8]([NH:9][C:10]([CH2:11][O:12][C:13]([CH3:14])=[O:15])=[O:16])[C@@H:17]([OH:18])[C@H:19]3[OH:20])[c:21]2[n:22][c:23]([Cl:24])[n:25]1.[NH2:26][CH2:27][CH:28]([c:29]1[cH:30][cH:31][c:32]([OH:33])[cH:34][cH:35]1)[c:36]1[cH:37][cH:38][c:39]([OH:40])[cH:41][cH:42]1>>[c:1]1([NH:26][CH2:27][CH:28]([c:29]2[cH:30][cH:31][c:32]([OH:33])[cH:34][cH:35]2)[c:36]2[cH:37][cH:38][c:39]([OH:40])[cH:41][cH:42]2)[c:2]2[n:3][cH:4][n:5]([C@@H:6]3[CH2:7][C@H:8]([NH:9][C:10]([CH2:11][O:12][C:13]([CH3:14])=[O:15])=[O:16])[C@@H:17]([OH:18])[C@H:19]3[OH:20])[c:21]2[n:22][c:23]([Cl:24])[n:25]1
US07790727B2,UNK,CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][N:4]([c:5]2[c:6]([O:7][CH3:8])[cH:9][cH:10][c:11]([NH:12][S:13](=[O:14])(=[O:15])[c:16]3[cH:17][cH:18][cH:19][c:20]([O:21][CH:22]([F:23])[F:24])[cH:25]3)[cH:26]2)[CH2:27][CH2:28]1>>[NH:1]1[CH2:2][CH2:3][N:4]([c:5]2[c:6]([O:7][CH3:8])[cH:9][cH:10][c:11]([NH:12][S:13](=[O:14])(=[O:15])[c:16]3[cH:17][cH:18][cH:19][c:20]([O:21][CH:22]([F:23])[F:24])[cH:25]3)[cH:26]2)[CH2:27][CH2:28]1
US20140010783A1,UNK,Cl[C:1](Cl)=[S:2].[NH2:3][c:4]1[cH:5][c:6]([F:7])[c:8]([Br:9])[c:10]([Cl:11])[cH:12]1>>[C:1](=[S:2])=[N:3][c:4]1[cH:5][c:6]([F:7])[c:8]([Br:9])[c:10]([Cl:11])[cH:12]1
US08273769B2,UNK,Br[c:1]1[cH:2][cH:3][c:4]([C:5](=[O:6])[N:7]2[CH2:8][CH2:9][O:10][CH2:11][CH2:12]2)[cH:13][cH:14]1.[CH:15]#[C:16][c:17]1[cH:18][c:19]([Cl:20])[cH:21][cH:22][c:23]1[O:24][CH2:25][C:26](=[O:27])[O:28][C:29]([CH3:30])([CH3:31])[CH3:32]>>[c:1]1([C:15]#[C:16][c:17]2[cH:18][c:19]([Cl:20])[cH:21][cH:22][c:23]2[O:24][CH2:25][C:26](=[O:27])[O:28][C:29]([CH3:30])([CH3:31])[CH3:32])[cH:2][cH:3][c:4]([C:5](=[O:6])[N:7]2[CH2:8][CH2:9][O:10][CH2:11][CH2:12]2)[cH:13][cH:14]1
US04968819,UNK,I[CH3:1].[CH3:2][c:3]1[cH:4][c:5]([OH:6])[cH:7][c:8]2[c:9]1[C:10](=[O:11])[CH2:12][C:13]([CH3:14])([CH3:15])[O:16]2>>[CH3:1][O:6][c:5]1[cH:4][c:3]([CH3:2])[c:9]2[c:8]([cH:7]1)[O:16][C:13]([CH3:14])([CH3:15])[CH2:12][C:10]2=[O:11]
US20110009426A1,UNK,Br[c:1]1[n:2][cH:3][c:4]([CH3:5])[cH:6][c:7]1[Cl:8].CC1(C)OB([c:9]2[cH:10][cH:11][c:12]([C:13]([O:14][CH3:15])=[O:16])[n:17][c:18]2-[c:19]2[cH:20][cH:21][c:22]([Cl:23])[c:24]([O:25][CH2:26][c:27]3[cH:28][cH:29][c:30]([O:31][CH3:32])[cH:33][cH:34]3)[cH:35]2)OC1(C)C>>[c:1]1(-[c:9]2[cH:10][cH:11][c:12]([C:13]([O:14][CH3:15])=[O:16])[n:17][c:18]2-[c:19]2[cH:20][cH:21][c:22]([Cl:23])[c:24]([O:25][CH2:26][c:27]3[cH:28][cH:29][c:30]([O:31][CH3:32])[cH:33][cH:34]3)[cH:35]2)[n:2][cH:3][c:4]([CH3:5])[cH:6][c:7]1[Cl:8]
US08969375B2,UNK,CC1(C)OB([C:1]2=[CH:2][CH2:3][N:4]([C:5]([O:6][C:7]([CH3:8])([CH3:9])[CH3:10])=[O:11])[CH2:12][CH2:13]2)OC1(C)C.I[c:14]1[n:15]([S:16]([c:17]2[cH:18][cH:19][c:20]([CH3:21])[cH:22][cH:23]2)(=[O:24])=[O:25])[c:26]2[c:27]([cH:28]1)[c:29]([Br:30])[cH:31][cH:32][n:33]2>>[C:1]1([c:14]2[n:15]([S:16]([c:17]3[cH:18][cH:19][c:20]([CH3:21])[cH:22][cH:23]3)(=[O:24])=[O:25])[c:26]3[c:27]([cH:28]2)[c:29]([Br:30])[cH:31][cH:32][n:33]3)=[CH:2][CH2:3][N:4]([C:5]([O:6][C:7]([CH3:8])([CH3:9])[CH3:10])=[O:11])[CH2:12][CH2:13]1
US20110301211A1,UNK,Br[c:1]1[cH:2][cH:3][c:4]([C:5]([C:6]([O:7][CH2:8][CH3:9])=[O:10])([CH3:11])[CH3:12])[cH:13][cH:14]1.CC1(C)OB([c:15]2[cH:16][cH:17][c:18](-[c:19]3[o:20][n:21][c:22]([CH3:23])[c:24]3[NH:25][C:26](=[O:27])[O:28][CH:29]([CH3:30])[c:31]3[cH:32][cH:33][cH:34][cH:35][c:36]3[F:37])[cH:38][cH:39]2)OC1(C)C>>[c:1]1(-[c:15]2[cH:16][cH:17][c:18](-[c:19]3[o:20][n:21][c:22]([CH3:23])[c:24]3[NH:25][C:26](=[O:27])[O:28][CH:29]([CH3:30])[c:31]3[cH:32][cH:33][cH:34][cH:35][c:36]3[F:37])[cH:38][cH:39]2)[cH:2][cH:3][c:4]([C:5]([C:6]([O:7][CH2:8][CH3:9])=[O:10])([CH3:11])[CH3:12])[cH:13][cH:14]1
US05206235,UNK,Br[CH2:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[c:7]([C:8]#[N:9])[cH:10][cH:11][cH:12][cH:13]2)[cH:14][cH:15]1.[CH3:16][C:17]([CH3:18])([CH2:19][C:20](=[O:21])[NH:22][C@@H:23]1[CH2:24][CH2:25][c:26]2[cH:27][cH:28][cH:29][cH:30][c:31]2[NH:32][C:33]1=[O:34])[NH:35][C:36](=[O:37])[O:38][C:39]([CH3:40])([CH3:41])[CH3:42]>>[CH2:1]([c:2]1[cH:3][cH:4][c:5](-[c:6]2[c:7]([C:8]#[N:9])[cH:10][cH:11][cH:12][cH:13]2)[cH:14][cH:15]1)[N:32]1[c:31]2[c:26]([cH:27][cH:28][cH:29][cH:30]2)[CH2:25][CH2:24][C@@H:23]([NH:22][C:20]([CH2:19][C:17]([CH3:16])([CH3:18])[NH:35][C:36](=[O:37])[O:38][C:39]([CH3:40])([CH3:41])[CH3:42])=[O:21])[C:33]1=[O:34]
US06777418B2,UNK,Br[c:1]1[c:2]([CH2:3][CH2:4][CH:5]([O:6][SiH:7]([CH3:8])[CH3:9])[C:10]([CH3:11])([CH3:12])[CH3:13])[cH:14][c:15]2[c:16]([cH:17]1)[C:18]([CH3:19])([CH3:20])[CH2:21][CH2:22][C:23]2([CH3:24])[CH3:25].C1CCN([CH:26]=[O:27])CC1>>[c:1]1([CH:26]=[O:27])[c:2]([CH2:3][CH2:4][CH:5]([O:6][SiH:7]([CH3:8])[CH3:9])[C:10]([CH3:11])([CH3:12])[CH3:13])[cH:14][c:15]2[c:16]([cH:17]1)[C:18]([CH3:19])([CH3:20])[CH2:21][CH2:22][C:23]2([CH3:24])[CH3:25]
US20120178755A1,UNK,CO[C:1](=[O:2])[c:3]1[n:4][c:5]([C:6]#[N:7])[c:8]2[c:9]([O:10][c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)[cH:17][cH:18][cH:19][c:20]2[c:21]1[OH:22].[NH2:23][CH2:24][C:25](=[O:26])[OH:27]>>[C:1](=[O:2])([c:3]1[n:4][c:5]([C:6]#[N:7])[c:8]2[c:9]([O:10][c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)[cH:17][cH:18][cH:19][c:20]2[c:21]1[OH:22])[NH:23][CH2:24][C:25](=[O:26])[OH:27]
US20150080362A1,UNK,[CH3:1][CH2:2][CH2:3][C:4](=[O:5])[c:6]1[cH:7][cH:8][c:9]([N:10]2[CH2:11][CH:12]([OH:13])[CH2:14]2)[cH:15][cH:16]1.[CH:17]1=[CH:18][O:19][CH2:20][CH2:21][CH2:22]1>>[CH3:1][CH2:2][CH2:3][C:4](=[O:5])[c:6]1[cH:7][cH:8][c:9]([N:10]2[CH2:11][CH:12]([O:13][CH:18]3[CH2:17][CH2:22][CH2:21][CH2:20][O:19]3)[CH2:14]2)[cH:15][cH:16]1
US07795262B2,UNK,O[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)[CH2:9][CH2:10][N:11]([CH2:12][C:13](=[O:14])[N:15]1[CH2:16][CH2:17][N:18]([CH:19]3[CH2:20][CH2:21][CH2:22]3)[CH2:23][CH2:24]1)[CH2:25]2.[CH2:26]1[CH2:27][CH2:28][NH:29][CH2:30]1>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)[CH2:9][CH2:10][N:11]([CH2:12][C:13](=[O:14])[N:15]1[CH2:16][CH2:17][N:18]([CH:19]3[CH2:20][CH2:21][CH2:22]3)[CH2:23][CH2:24]1)[CH2:25]2)[N:29]1[CH2:28][CH2:27][CH2:26][CH2:30]1
US06734180B1,UNK,O[c:1]1[n:2][cH:3][n:4][c:5]2[cH:6][cH:7][s:8][c:9]12.[NH2:10][CH:11]1[CH2:12][c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]2[CH2:19]1>>[c:1]1([NH:10][CH:11]2[CH2:12][c:13]3[cH:14][cH:15][cH:16][cH:17][c:18]3[CH2:19]2)[n:2][cH:3][n:4][c:5]2[cH:6][cH:7][s:8][c:9]12
US20110015408A1,UNK,C[O:1][C:2](=[O:3])[C@:4]1([CH3:5])[C@H:6]([OH:7])[CH2:8][CH2:9][N:10]1[S:11](=[O:12])(=[O:13])[NH:14][c:15]1[cH:16][cH:17][c:18]([C:19]#[N:20])[c:21]([Cl:22])[c:23]1[CH3:24]>>[OH:1][C:2](=[O:3])[C@:4]1([CH3:5])[C@H:6]([OH:7])[CH2:8][CH2:9][N:10]1[S:11](=[O:12])(=[O:13])[NH:14][c:15]1[cH:16][cH:17][c:18]([C:19]#[N:20])[c:21]([Cl:22])[c:23]1[CH3:24]
US20150018343A1,UNK,CC(C)(C)OC(=O)[N:1]1[CH2:2][c:3]2[n:4][n:5]3[cH:6][c:7]([Br:8])[cH:9][n:10][c:11]3[c:12]2[CH2:13]1>>[NH:1]1[CH2:2][c:3]2[n:4][n:5]3[cH:6][c:7]([Br:8])[cH:9][n:10][c:11]3[c:12]2[CH2:13]1
US20140171430A1,UNK,O[C:1]([c:2]1[c:3]([O:4][CH2:5][CH3:6])[cH:7][cH:8][c:9]([CH3:10])[n:11]1)=[O:12].[CH3:13][c:14]1[cH:15][c:16]([CH3:17])[n:18][c:19]([N:20]2[CH2:21][CH:22]3[CH2:23][NH:24][CH2:25][CH:26]3[CH2:27]2)[n:28]1>>[C:1]([c:2]1[c:3]([O:4][CH2:5][CH3:6])[cH:7][cH:8][c:9]([CH3:10])[n:11]1)(=[O:12])[N:24]1[CH2:23][CH:22]2[CH2:21][N:20]([c:19]3[n:18][c:16]([CH3:17])[cH:15][c:14]([CH3:13])[n:28]3)[CH2:27][CH:26]2[CH2:25]1
US20120010184A1,UNK,O[C:1]([C:2]([CH3:3])([CH3:4])[S:5][CH2:6][C@H:7]1[CH2:8][CH2:9][CH2:10][CH2:11][O:12]1)=[O:13].[CH3:14][C:15]([CH3:16])([CH2:17][O:18][Si:19]([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)([c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1)[C:32]([CH3:33])([CH3:34])[CH3:35])[c:36]1[n:37][n:38][c:39]([NH2:40])[s:41]1>>[C:1]([C:2]([CH3:3])([CH3:4])[S:5][CH2:6][C@H:7]1[CH2:8][CH2:9][CH2:10][CH2:11][O:12]1)(=[O:13])[NH:40][c:39]1[n:38][n:37][c:36]([C:15]([CH3:14])([CH3:16])[CH2:17][O:18][Si:19]([c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)([c:26]2[cH:27][cH:28][cH:29][cH:30][cH:31]2)[C:32]([CH3:33])([CH3:34])[CH3:35])[s:41]1
US20070293492A1,UNK,CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[NH2:8][c:9]1[cH:10][cH:11][c:12]2[n:13][cH:14][cH:15][cH:16][c:17]2[c:18]1[Br:19]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][c:9]1[cH:10][cH:11][c:12]2[n:13][cH:14][cH:15][cH:16][c:17]2[c:18]1[Br:19]
US05166214,UNK,O[C:1](=[O:2])[CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][S:10][c:11]1[n:12][c:13](-[c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[c:20](-[c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[nH:27]1.[CH3:28][CH2:29][CH2:30][CH2:31][NH2:32]>>[C:1](=[O:2])([CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][S:10][c:11]1[n:12][c:13](-[c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[c:20](-[c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[nH:27]1)[NH:32][CH2:31][CH2:30][CH2:29][CH3:28]
US20050197350A1,UNK,Cl[c:1]1[n:2][cH:3][c:4]([CH3:5])[c:6]([N:7]([CH3:8])[CH3:9])[n:10]1.[NH2:11][CH:12]1[CH2:13][CH2:14][CH:15]([C:16](=[O:17])[OH:18])[CH2:19][CH2:20]1>>[c:1]1([NH:11][C@H:12]2[CH2:13][CH2:14][C@@H:15]([C:16](=[O:17])[OH:18])[CH2:19][CH2:20]2)[n:2][cH:3][c:4]([CH3:5])[c:6]([N:7]([CH3:8])[CH3:9])[n:10]1
US08476253B2,UNK,O=[CH2:1].[CH3:2][CH2:3][O:4][C:5](=[O:6])[CH2:7][CH2:8][NH:9][c:10]1[cH:11][cH:12][c:13]([C:14](=[O:15])[N:16]([CH3:17])[CH2:18][CH2:19][CH2:20][N:21]([CH3:22])[C:23](=[O:24])[O:25][C:26]([CH3:27])([CH3:28])[CH3:29])[cH:30][cH:31]1>>[CH3:1][N:9]([CH2:8][CH2:7][C:5]([O:4][CH2:3][CH3:2])=[O:6])[c:10]1[cH:11][cH:12][c:13]([C:14](=[O:15])[N:16]([CH3:17])[CH2:18][CH2:19][CH2:20][N:21]([CH3:22])[C:23](=[O:24])[O:25][C:26]([CH3:27])([CH3:28])[CH3:29])[cH:30][cH:31]1
US20060229302A1,UNK,Cl[CH2:1][S:2]([NH:3][c:4]1[c:5]2[nH:6][cH:7][c:8]([CH2:9][CH3:10])[c:11]2[cH:12][c:13]([C:14](=[O:15])[O:16][CH3:17])[cH:18]1)(=[O:19])=[O:20]>>[CH2:1]1[S:2](=[O:19])(=[O:20])[NH:3][c:4]2[c:5]3[n:6]1[cH:7][c:8]([CH2:9][CH3:10])[c:11]3[cH:12][c:13]([C:14](=[O:15])[O:16][CH3:17])[cH:18]2
US07351700B2,UNK,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][S:7][c:8]1[n:9][c:10]([CH3:11])[cH:12][c:13]([CH:14]([CH3:15])[OH:16])[n:17]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][S:7][c:8]1[n:9][c:10]([CH3:11])[cH:12][c:13]([C:14]([CH3:15])=[O:16])[n:17]1
US20040116465A1,UNK,Cl[S:1](=[O:2])(=[O:3])[c:4]1[cH:5][cH:6][cH:7][s:8]1.[CH3:9][CH2:10][O:11][c:12]1[cH:13][cH:14][c:15]([CH2:16][c:17]2[n:18][c:19]3[cH:20][c:21]([NH:22][CH3:23])[cH:24][n:25][c:26]3[n:27]2[CH2:28][CH:29]2[CH2:30][CH2:31]2)[cH:32][cH:33]1>>[S:1](=[O:2])(=[O:3])([c:4]1[cH:5][cH:6][cH:7][s:8]1)[N:22]([c:21]1[cH:20][c:19]2[n:18][c:17]([CH2:16][c:15]3[cH:14][cH:13][c:12]([O:11][CH2:10][CH3:9])[cH:33][cH:32]3)[n:27]([CH2:28][CH:29]3[CH2:30][CH2:31]3)[c:26]2[n:25][cH:24]1)[CH3:23]
US20150011562A1,UNK,Cl[c:1]1[cH:2][c:3]([N:4]2[CH2:5][CH2:6][N:7]([c:8]3[c:9]([CH3:10])[cH:11][cH:12][cH:13][cH:14]3)[CH2:15][CH2:16]2)[c:17]([N+:18](=[O:19])[O-:20])[cH:21][c:22]1[C:23](=[O:24])[NH:25][CH2:26][CH2:27][CH2:28][N:29]1[CH2:30][CH2:31][CH2:32][C:33]1=[O:34].OB(O)[CH:35]1[CH2:36][CH2:37]1>>[c:1]1([CH:35]2[CH2:36][CH2:37]2)[cH:2][c:3]([N:4]2[CH2:5][CH2:6][N:7]([c:8]3[c:9]([CH3:10])[cH:11][cH:12][cH:13][cH:14]3)[CH2:15][CH2:16]2)[c:17]([N+:18](=[O:19])[O-:20])[cH:21][c:22]1[C:23](=[O:24])[NH:25][CH2:26][CH2:27][CH2:28][N:29]1[CH2:30][CH2:31][CH2:32][C:33]1=[O:34]
