id,class,reactants>reagents>production
US20100210642A1,UNK,Br[c:1]1[cH:2][cH:3][cH:4][c:5]([S:6]([NH:7][C:8]([CH3:9])([CH3:10])[CH2:11][OH:12])(=[O:13])=[O:14])[cH:15]1.[CH:16]#[C:17][c:18]1[cH:19][n:20][n:21]2[c:22]([C:23]([F:24])([F:25])[F:26])[cH:27][c:28](-[c:29]3[cH:30][cH:31][cH:32][c:33]([C:34]([F:35])([F:36])[F:37])[cH:38]3)[n:39][c:40]12>>[c:1]1([C:16]#[C:17][c:18]2[cH:19][n:20][n:21]3[c:22]([C:23]([F:24])([F:25])[F:26])[cH:27][c:28](-[c:29]4[cH:30][cH:31][cH:32][c:33]([C:34]([F:35])([F:36])[F:37])[cH:38]4)[n:39][c:40]23)[cH:2][cH:3][cH:4][c:5]([S:6]([NH:7][C:8]([CH3:9])([CH3:10])[CH2:11][OH:12])(=[O:13])=[O:14])[cH:15]1
US20100210697A1,UNK,O[C:1]([CH2:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][CH2:8][c:9]2[n:10][c:11]([NH:12][C:13]([CH3:14])=[O:15])[s:16][cH:17]2)[cH:18][cH:19]1)=[O:20].[NH2:21][NH2:22]>>[C:1]([CH2:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][CH2:8][c:9]2[n:10][c:11]([NH:12][C:13]([CH3:14])=[O:15])[s:16][cH:17]2)[cH:18][cH:19]1)(=[O:20])[NH:21][NH2:22]
US06509359B1,UNK,C[O:1][C:2]([c:3]1[cH:4][c:5]([NH:6][CH:7]([CH2:8][CH3:9])[CH2:10][CH3:11])[c:12]([N:13]2[C:14](=[O:15])[CH2:16][CH2:17][C:18]2([CH2:19][OH:20])[CH2:21][OH:22])[cH:23][cH:24]1)=[O:25]>>[OH:1][C:2]([c:3]1[cH:4][c:5]([NH:6][CH:7]([CH2:8][CH3:9])[CH2:10][CH3:11])[c:12]([N:13]2[C:14](=[O:15])[CH2:16][CH2:17][C:18]2([CH2:19][OH:20])[CH2:21][OH:22])[cH:23][cH:24]1)=[O:25]
US20150203515A1,UNK,CS(=O)(=O)O[C@H:1]1[CH2:2][CH2:3][C@H:4]([C:5]([CH3:6])([CH3:7])[CH3:8])[CH2:9][CH2:10]1.[OH:11][c:12]1[cH:13][cH:14][c:15]2[cH:16][c:17]([Br:18])[cH:19][cH:20][c:21]2[cH:22]1>>[C@H:1]1([O:11][c:12]2[cH:13][cH:14][c:15]3[cH:16][c:17]([Br:18])[cH:19][cH:20][c:21]3[cH:22]2)[CH2:2][CH2:3][C@H:4]([C:5]([CH3:6])([CH3:7])[CH3:8])[CH2:9][CH2:10]1
US20030055057A1,UNK,O=[CH:1][CH2:2][CH2:3][n:4]1[c:5](-[c:6]2[cH:7][cH:8][c:9]([O:10][CH3:11])[cH:12][cH:13]2)[n:14][c:15]2[cH:16][cH:17][c:18]([O:19][CH2:20][CH2:21][CH2:22][CH2:23][CH2:24][C:25]([O:26][CH3:27])=[O:28])[cH:29][c:30]12.[cH:31]1[cH:32][cH:33][c:34]([N:35]2[CH2:36][CH2:37][NH:38][CH2:39][CH2:40]2)[cH:41][cH:42]1>>[CH2:1]([CH2:2][CH2:3][n:4]1[c:5](-[c:6]2[cH:7][cH:8][c:9]([O:10][CH3:11])[cH:12][cH:13]2)[n:14][c:15]2[cH:16][cH:17][c:18]([O:19][CH2:20][CH2:21][CH2:22][CH2:23][CH2:24][C:25]([O:26][CH3:27])=[O:28])[cH:29][c:30]12)[N:38]1[CH2:37][CH2:36][N:35]([c:34]2[cH:33][cH:32][cH:31][cH:42][cH:41]2)[CH2:40][CH2:39]1
US06271395B1,UNK,O[C:1](=[O:2])[CH2:3][c:4]1[cH:5][cH:6][c:7]([Cl:8])[c:9]([Cl:10])[cH:11]1.[CH3:12][NH:13][CH:14]1[c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]2[CH2:21][CH:22]1[N:23]1[CH2:24][CH2:25][CH2:26][CH2:27]1>>[C:1](=[O:2])([CH2:3][c:4]1[cH:5][cH:6][c:7]([Cl:8])[c:9]([Cl:10])[cH:11]1)[N:13]([CH3:12])[CH:14]1[c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]2[CH2:21][CH:22]1[N:23]1[CH2:24][CH2:25][CH2:26][CH2:27]1
US04016148,UNK,O=C(OCc1ccccc1)[NH:1][C@H:2]([C:3]([NH:4][C@@H:5]([CH3:6])[C:7](=[O:8])[NH:9][O:10][P:11]([CH3:12])(=[O:13])[OH:14])=[O:15])[CH2:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1>>[NH2:1][C@H:2]([C:3]([NH:4][C@@H:5]([CH3:6])[C:7](=[O:8])[NH:9][O:10][P:11]([CH3:12])(=[O:13])[OH:14])=[O:15])[CH2:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1
US20040259912A1,UNK,I[CH2:1][C:2]([CH3:3])([CH3:4])[CH3:5].[CH3:6][CH2:7][C:8](=[O:9])[c:10]1[cH:11][c:12]([N+:13](=[O:14])[O-:15])[cH:16][cH:17][c:18]1[OH:19]>>[CH2:1]([C:2]([CH3:3])([CH3:4])[CH3:5])[O:19][c:18]1[c:10]([C:8]([CH2:7][CH3:6])=[O:9])[cH:11][c:12]([N+:13](=[O:14])[O-:15])[cH:16][cH:17]1
US06894061B2,UNK,C[O:1][c:2]1[cH:3][cH:4][c:5]([S:6]([N:7]2[CH:8]([CH2:9][CH3:10])[c:11]3[c:12]([CH3:13])[cH:14][cH:15][cH:16][c:17]3-[c:18]3[cH:19][cH:20][cH:21][cH:22][c:23]32)(=[O:24])=[O:25])[cH:26][cH:27]1>>[OH:1][c:2]1[cH:3][cH:4][c:5]([S:6]([N:7]2[CH:8]([CH2:9][CH3:10])[c:11]3[c:12]([CH3:13])[cH:14][cH:15][cH:16][c:17]3-[c:18]3[cH:19][cH:20][cH:21][cH:22][c:23]32)(=[O:24])=[O:25])[cH:26][cH:27]1
US20100056515A1,UNK,CO[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([Cl:7])[c:8]2[c:9]1[n:10]([CH3:11])[c:12](=[O:13])[nH:14]2.[NH4+:15]>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([Cl:7])[c:8]2[c:9]1[n:10]([CH3:11])[c:12](=[O:13])[nH:14]2)[NH2:15]
USRE045183E1,UNK,[CH3:1][C@H:2]1[CH2:3][CH2:4][C@H:5]([N:6]([C:7](=[O:8])[NH:9][c:10]2[n:11][cH:12][c:13]([CH:14]=[O:15])[s:16]2)[CH:17]2[CH2:18][CH2:19][CH2:20][CH2:21][CH2:22]2)[CH2:23][CH2:24]1>>[CH3:1][C@H:2]1[CH2:3][CH2:4][C@H:5]([N:6]([C:7](=[O:8])[NH:9][c:10]2[n:11][cH:12][c:13]([CH2:14][OH:15])[s:16]2)[CH:17]2[CH2:18][CH2:19][CH2:20][CH2:21][CH2:22]2)[CH2:23][CH2:24]1
US05591762,UNK,CC(C)(C)[O:1][C:2]([c:3]1[c:4](-[c:5]2[cH:6][cH:7][c:8]([CH2:9][n:10]3[c:11]([CH2:12][CH2:13][CH2:14][CH3:15])[n:16][c:17]4[cH:18][cH:19][c:20](-[c:21]5[cH:22][n:23]6[cH:24][cH:25][cH:26][cH:27][c:28]6[n:29]5)[cH:30][c:31]34)[cH:32][cH:33]2)[cH:34][cH:35][cH:36][cH:37]1)=[O:38]>>[OH:1][C:2]([c:3]1[c:4](-[c:5]2[cH:6][cH:7][c:8]([CH2:9][n:10]3[c:11]([CH2:12][CH2:13][CH2:14][CH3:15])[n:16][c:17]4[cH:18][cH:19][c:20](-[c:21]5[cH:22][n:23]6[cH:24][cH:25][cH:26][cH:27][c:28]6[n:29]5)[cH:30][c:31]34)[cH:32][cH:33]2)[cH:34][cH:35][cH:36][cH:37]1)=[O:38]
US08536179B2,UNK,C[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([CH3:8])[c:9]2[c:10]1[cH:11][cH:12][n:13]2[CH:14]([CH3:15])[CH3:16]>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([CH3:8])[c:9]2[c:10]1[cH:11][cH:12][n:13]2[CH:14]([CH3:15])[CH3:16]
US20080076774A1,UNK,CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][N:4]([c:5]2[cH:6][c:7]([Cl:8])[cH:9][c:10]([O:11][CH2:12][CH2:13][N:14]([CH2:15][CH3:16])[CH2:17][CH3:18])[cH:19]2)[CH2:20][CH2:21]1>>[NH:1]1[CH2:2][CH2:3][N:4]([c:5]2[cH:6][c:7]([Cl:8])[cH:9][c:10]([O:11][CH2:12][CH2:13][N:14]([CH2:15][CH3:16])[CH2:17][CH3:18])[cH:19]2)[CH2:20][CH2:21]1
US20040063733A1,UNK,CC(=O)[O:1][CH:2]([CH2:3][O:4][c:5]1[c:6]([O:7][CH3:8])[cH:9][c:10]2[c:11]([NH:12][c:13]3[cH:14][cH:15][cH:16][c:17]4[c:18]([Cl:19])[cH:20][nH:21][c:22]34)[n:23][cH:24][n:25][c:26]2[cH:27]1)[CH2:28][N:29]1[CH2:30][CH2:31][O:32][CH2:33][CH2:34]1>>[OH:1][CH:2]([CH2:3][O:4][c:5]1[c:6]([O:7][CH3:8])[cH:9][c:10]2[c:11]([NH:12][c:13]3[cH:14][cH:15][cH:16][c:17]4[c:18]([Cl:19])[cH:20][nH:21][c:22]34)[n:23][cH:24][n:25][c:26]2[cH:27]1)[CH2:28][N:29]1[CH2:30][CH2:31][O:32][CH2:33][CH2:34]1
US09006257B2,UNK,Cl[c:1]1[n:2][c:3]([CH3:4])[n:5][c:6]2[c:7]1[cH:8][cH:9][cH:10][c:11]2[N+:12](=[O:13])[O-:14].[CH3:15][C:16]([CH3:17])([CH3:18])[NH2:19]>>[c:1]1([NH:19][C:16]([CH3:15])([CH3:17])[CH3:18])[n:2][c:3]([CH3:4])[n:5][c:6]2[c:7]1[cH:8][cH:9][cH:10][c:11]2[N+:12](=[O:13])[O-:14]
US04340758,UNK,O=[N+:1]([O-])[c:2]1[c:3]([CH3:4])[cH:5][c:6]([C:7]([CH3:8])([CH3:9])[CH3:10])[cH:11][c:12]1[CH3:13]>>[NH2:1][c:2]1[c:3]([CH3:4])[cH:5][c:6]([C:7]([CH3:8])([CH3:9])[CH3:10])[cH:11][c:12]1[CH3:13]
US20140135316A1,UNK,Cl[C:1]([CH2:2][C:3]([O:4][CH3:5])=[O:6])=[O:7].[O:8]=[N+:9]([O-:10])[c:11]1[cH:12][cH:13][cH:14][cH:15][c:16]1[NH:17][CH2:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1>>[C:1]([CH2:2][C:3]([O:4][CH3:5])=[O:6])(=[O:7])[N:17]([c:16]1[c:11]([N+:9](=[O:8])[O-:10])[cH:12][cH:13][cH:14][cH:15]1)[CH2:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1
US08354444B2,UNK,C[O:1][C:2](=[O:3])[c:4]1[cH:5][c:6]2[cH:7][c:8]([NH:9][C:10](=[O:11])[C@@H:12]3[NH:13][C@@H:14]([CH2:15][C:16]([CH3:17])([CH3:18])[CH3:19])[C@:20]([C:21]#[N:22])([c:23]4[cH:24][cH:25][c:26]([Cl:27])[cH:28][c:29]4[F:30])[C@H:31]3[c:32]3[cH:33][cH:34][cH:35][c:36]([Cl:37])[c:38]3[F:39])[cH:40][cH:41][c:42]2[o:43]1>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][c:6]2[cH:7][c:8]([NH:9][C:10](=[O:11])[C@@H:12]3[NH:13][C@@H:14]([CH2:15][C:16]([CH3:17])([CH3:18])[CH3:19])[C@:20]([C:21]#[N:22])([c:23]4[cH:24][cH:25][c:26]([Cl:27])[cH:28][c:29]4[F:30])[C@H:31]3[c:32]3[cH:33][cH:34][cH:35][c:36]([Cl:37])[c:38]3[F:39])[cH:40][cH:41][c:42]2[o:43]1
US20050267120A1,UNK,Br[CH2:1][c:2]1[cH:3][c:4](=[O:5])[c:6]2[c:7]([o:8]1)[cH:9][cH:10][c:11]([Br:12])[cH:13]2.[CH3:14][CH:15]1[CH2:16][CH2:17][NH:18][CH2:19][CH2:20]1>>[CH2:1]([c:2]1[cH:3][c:4](=[O:5])[c:6]2[c:7]([o:8]1)[cH:9][cH:10][c:11]([Br:12])[cH:13]2)[N:18]1[CH2:17][CH2:16][CH:15]([CH3:14])[CH2:20][CH2:19]1
US08455521B2,UNK,CC(C)(C)OC(=O)[NH:1][C@H:2]([CH2:3][N:4]([CH3:5])[C:6](=[O:7])[O:8][CH2:9][CH2:10][Si:11]([CH3:12])([CH3:13])[CH3:14])[CH2:15][CH:16]1[CH2:17][CH2:18][CH:19]([O:20][Si:21]([CH3:22])([CH3:23])[C:24]([CH3:25])([CH3:26])[CH3:27])[CH2:28][CH2:29]1>>[NH2:1][C@H:2]([CH2:3][N:4]([CH3:5])[C:6](=[O:7])[O:8][CH2:9][CH2:10][Si:11]([CH3:12])([CH3:13])[CH3:14])[CH2:15][CH:16]1[CH2:17][CH2:18][CH:19]([O:20][Si:21]([CH3:22])([CH3:23])[C:24]([CH3:25])([CH3:26])[CH3:27])[CH2:28][CH2:29]1
US20140135336A1,UNK,Cl[c:1]1[cH:2][c:3]([Cl:4])[n:5][n:6][c:7]1[Cl:8].[CH3:9][C:10]([CH3:11])([CH3:12])[O:13][C:14](=[O:15])[N:16]1[CH2:17][CH2:18][CH:19]([NH2:20])[CH2:21][CH2:22]1>>[c:1]1([NH:20][CH:19]2[CH2:18][CH2:17][N:16]([C:14]([O:13][C:10]([CH3:9])([CH3:11])[CH3:12])=[O:15])[CH2:22][CH2:21]2)[cH:2][c:3]([Cl:4])[n:5][n:6][c:7]1[Cl:8]
US09120776B2,UNK,O[C:1]([c:2]1[cH:3][cH:4][c:5]([C:6]#[N:7])[cH:8][cH:9]1)=[O:10].[CH3:11][CH2:12][O:13][C:14](=[O:15])[CH2:16][CH2:17][CH2:18][NH2:19]>>[C:1]([c:2]1[cH:3][cH:4][c:5]([C:6]#[N:7])[cH:8][cH:9]1)(=[O:10])[NH:19][CH2:18][CH2:17][CH2:16][C:14]([O:13][CH2:12][CH3:11])=[O:15]
US20150057279A1,UNK,O[C:1](=[O:2])/[CH:3]=[CH:4]/[C:5]([F:6])([F:7])[F:8].[CH3:9][CH2:10][N:11]([CH2:12][CH2:13][NH2:14])[c:15]1[cH:16][c:17]([CH3:18])[cH:19][cH:20][n:21]1>>[C:1](=[O:2])(/[CH:3]=[CH:4]/[C:5]([F:6])([F:7])[F:8])[NH:14][CH2:13][CH2:12][N:11]([CH2:10][CH3:9])[c:15]1[cH:16][c:17]([CH3:18])[cH:19][cH:20][n:21]1
US05753679,UNK,CCO[C:1](=[O:2])[CH:3]1[CH2:4][CH2:5][N:6]([C:7](=[O:8])[c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[CH2:15][CH2:16]1>>[CH2:1]([OH:2])[CH:3]1[CH2:4][CH2:5][N:6]([C:7](=[O:8])[c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[CH2:15][CH2:16]1
US08394858B2,UNK,CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[O:8]=[S:9](=[O:10])([NH:11][CH2:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[c:19]1[cH:20][cH:21][c:22]([C:23]([F:24])([F:25])[F:26])[cH:27][cH:28]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:11]([S:9](=[O:8])(=[O:10])[c:19]1[cH:20][cH:21][c:22]([C:23]([F:24])([F:25])[F:26])[cH:27][cH:28]1)[CH2:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1
US20100076026A1,UNK,[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([N:9]=[C:10]=[O:11])[c:12]([Cl:13])[cH:14]1.[Cl:15][c:16]1[cH:17][cH:18][c:19](-[n:20]2[n:21][c:22]3[cH:23][cH:24][cH:25][cH:26][c:27]3[c:28]2[NH:29][c:30]2[cH:31][cH:32][cH:33][cH:34][cH:35]2)[cH:36][cH:37]1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([NH:9][C:10](=[O:11])[N:29]([c:28]2[n:20](-[c:19]3[cH:18][cH:17][c:16]([Cl:15])[cH:37][cH:36]3)[n:21][c:22]3[cH:23][cH:24][cH:25][cH:26][c:27]32)[c:30]2[cH:31][cH:32][cH:33][cH:34][cH:35]2)[c:12]([Cl:13])[cH:14]1
US07851032B2,UNK,Br[c:1]1[cH:2][cH:3][c:4]([OH:5])[c:6]([F:7])[c:8]1[F:9].OB(O)[c:10]1[cH:11][cH:12][c:13]([O:14][CH2:15][CH3:16])[c:17]([F:18])[c:19]1[F:20]>>[c:1]1(-[c:10]2[cH:11][cH:12][c:13]([O:14][CH2:15][CH3:16])[c:17]([F:18])[c:19]2[F:20])[cH:2][cH:3][c:4]([OH:5])[c:6]([F:7])[c:8]1[F:9]
US05317024,UNK,Cl[S:1]([CH3:2])(=[O:3])=[O:4].[CH3:5][C:6]([CH3:7])([CH3:8])[O:9][C:10](=[O:11])[N:12]1[CH2:13][CH2:14][CH:15]([CH2:16][CH2:17][OH:18])[CH2:19][CH2:20]1>>[S:1]([CH3:2])(=[O:3])(=[O:4])[O:18][CH2:17][CH2:16][CH:15]1[CH2:14][CH2:13][N:12]([C:10]([O:9][C:6]([CH3:5])([CH3:7])[CH3:8])=[O:11])[CH2:20][CH2:19]1
US20130065876A1,UNK,Cl[S:1]([CH3:2])(=[O:3])=[O:4].[O:5]=[C:6]([NH:7][N:8]1[CH2:9][CH2:10][NH:11][CH2:12][CH2:13]1)[c:14]1[cH:15][n:16][c:17]([O:18][CH2:19][C:20]([F:21])([F:22])[F:23])[c:24](-[c:25]2[cH:26][cH:27][c:28]([Cl:29])[cH:30][cH:31]2)[cH:32]1>>[S:1]([CH3:2])(=[O:3])(=[O:4])[N:11]1[CH2:10][CH2:9][N:8]([NH:7][C:6](=[O:5])[c:14]2[cH:15][n:16][c:17]([O:18][CH2:19][C:20]([F:21])([F:22])[F:23])[c:24](-[c:25]3[cH:26][cH:27][c:28]([Cl:29])[cH:30][cH:31]3)[cH:32]2)[CH2:13][CH2:12]1
US20090163471A1,UNK,Br[CH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1.[N:8]#[C:9][c:10]1[cH:11][cH:12][c:13]([C:14](=[O:15])[OH:16])[cH:17][c:18]1[Br:19]>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:16][C:14]([c:13]1[cH:12][cH:11][c:10]([C:9]#[N:8])[c:18]([Br:19])[cH:17]1)=[O:15]
US20020016337A1,UNK,Cl[C:1]([CH2:2][CH3:3])=[O:4].[cH:5]1[cH:6][cH:7][c:8]([CH2:9][N:10]2[CH2:11][CH2:12][CH2:13][CH:14]([NH:15][c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)[CH2:22]2)[cH:23][cH:24]1>>[C:1]([CH2:2][CH3:3])(=[O:4])[N:15]([CH:14]1[CH2:13][CH2:12][CH2:11][N:10]([CH2:9][c:8]2[cH:7][cH:6][cH:5][cH:24][cH:23]2)[CH2:22]1)[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1
US20120328691A1,UNK,F[c:1]1[c:2]([N+:3](=[O:4])[O-:5])[cH:6][cH:7][cH:8][cH:9]1.[cH:10]1[cH:11][n:12]([CH:13]2[CH2:14][CH2:15][NH:16][CH2:17][CH2:18]2)[cH:19][n:20]1>>[c:1]1([N:16]2[CH2:15][CH2:14][CH:13]([n:12]3[cH:11][cH:10][n:20][cH:19]3)[CH2:18][CH2:17]2)[c:2]([N+:3](=[O:4])[O-:5])[cH:6][cH:7][cH:8][cH:9]1
US20080306120A1,UNK,O=[CH:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][c:8]3[c:9](-[c:10]4[cH:11][n:12]([CH2:13][CH3:14])[n:15][c:16]4-[c:17]4[cH:18][cH:19][c:20]([N+:21](=[O:22])[O-:23])[cH:24][cH:25]4)[cH:26][cH:27][n:28][c:29]3[n:30]2[S:31](=[O:32])(=[O:33])[c:34]2[cH:35][cH:36][cH:37][cH:38][cH:39]2)[cH:40][cH:41]1.[CH2:42]1[CH2:43][CH2:44][NH:45][CH2:46]1>>[CH2:1]([c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][c:8]3[c:9](-[c:10]4[cH:11][n:12]([CH2:13][CH3:14])[n:15][c:16]4-[c:17]4[cH:18][cH:19][c:20]([N+:21](=[O:22])[O-:23])[cH:24][cH:25]4)[cH:26][cH:27][n:28][c:29]3[n:30]2[S:31](=[O:32])(=[O:33])[c:34]2[cH:35][cH:36][cH:37][cH:38][cH:39]2)[cH:40][cH:41]1)[N:45]1[CH2:44][CH2:43][CH2:42][CH2:46]1
US08349824B2,UNK,O[C:1]([c:2]1[cH:3][n:4][n:5]([CH3:6])[c:7]1[C:8](=[O:9])[NH:10][c:11]1[cH:12][cH:13][n:14]2[n:15][c:16](-[c:17]3[cH:18][cH:19][cH:20][c:21]([F:22])[cH:23]3)[n:24][c:25]2[cH:26]1)=[O:27].[CH2:28]1[CH2:29][NH:30][CH2:31]1>>[C:1]([c:2]1[cH:3][n:4][n:5]([CH3:6])[c:7]1[C:8](=[O:9])[NH:10][c:11]1[cH:12][cH:13][n:14]2[n:15][c:16](-[c:17]3[cH:18][cH:19][cH:20][c:21]([F:22])[cH:23]3)[n:24][c:25]2[cH:26]1)(=[O:27])[N:30]1[CH2:29][CH2:28][CH2:31]1
US20050234238A1,UNK,Br[c:1]1[cH:2][cH:3][c:4]([Br:5])[cH:6][n:7]1.[F:8][c:9]1[cH:10][cH:11][c:12]([CH2:13][SH:14])[cH:15][cH:16]1>>[c:1]1([S:14][CH2:13][c:12]2[cH:11][cH:10][c:9]([F:8])[cH:16][cH:15]2)[cH:2][cH:3][c:4]([Br:5])[cH:6][n:7]1
US20130237709A1,UNK,CO[C:2]([O:1]C)([c:3]1[cH:4][cH:5][c:6]([C:7]([C:8]([O:9][CH3:10])=[O:11])([CH3:12])[CH3:13])[cH:14][cH:15]1)[CH2:16][CH2:17][CH2:18][N:19]1[CH2:20][CH2:21][CH:22]([C:23]([OH:24])([c:25]2[cH:26][cH:27][cH:28][cH:29][cH:30]2)[c:31]2[cH:32][cH:33][cH:34][cH:35][cH:36]2)[CH2:37][CH2:38]1>>[O:1]=[C:2]([c:3]1[cH:4][cH:5][c:6]([C:7]([C:8]([O:9][CH3:10])=[O:11])([CH3:12])[CH3:13])[cH:14][cH:15]1)[CH2:16][CH2:17][CH2:18][N:19]1[CH2:20][CH2:21][CH:22]([C:23]([OH:24])([c:25]2[cH:26][cH:27][cH:28][cH:29][cH:30]2)[c:31]2[cH:32][cH:33][cH:34][cH:35][cH:36]2)[CH2:37][CH2:38]1
US20120202856A1,UNK,O=[N+:1]([O-])[c:2]1[cH:3][c:4](-[c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[C:11]([F:12])([F:13])[F:14])[cH:15][c:16]([CH3:17])[c:18]1[NH2:19]>>[NH2:1][c:2]1[cH:3][c:4](-[c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[C:11]([F:12])([F:13])[F:14])[cH:15][c:16]([CH3:17])[c:18]1[NH2:19]
US04711898,UNK,O[CH2:1][CH2:2][OH:3].[O:4]=[C:5]([OH:6])[c:7]1[cH:8][cH:9][cH:10][c:11]2[c:12]1[N:13]=[C:14]([c:15]1[cH:16][cH:17][cH:18][cH:19][c:20]1[Cl:21])[CH2:22][C:23]2=[O:24]>>[CH2:1]([CH2:2][OH:3])[O:6][C:5](=[O:4])[c:7]1[cH:8][cH:9][cH:10][c:11]2[c:12]1[N:13]=[C:14]([c:15]1[cH:16][cH:17][cH:18][cH:19][c:20]1[Cl:21])[CH2:22][C:23]2=[O:24]
US20030171584A1,UNK,O=[C:1]([CH3:2])[CH2:3][C:4]([CH3:5])([CH3:6])[OH:7].[NH2:8][OH:9]>>[C:1]([CH3:2])([CH2:3][C:4]([CH3:5])([CH3:6])[OH:7])=[N:8][OH:9]
US20050159474A1,UNK,CC(C)(C)[O:1][C:2](=[O:3])[CH2:4][CH2:5][C@H:6]([NH2:7])[C:8](=[O:9])[NH:10][c:11]1[cH:12][cH:13][cH:14][c:15]([CH2:16][O:17][c:18]2[cH:19][cH:20][c:21]3[nH:22][c:23]([C:24]([NH2:25])=[O:26])[cH:27][c:28]3[cH:29]2)[cH:30]1>>[OH:1][C:2](=[O:3])[CH2:4][CH2:5][C@H:6]([NH2:7])[C:8](=[O:9])[NH:10][c:11]1[cH:12][cH:13][cH:14][c:15]([CH2:16][O:17][c:18]2[cH:19][cH:20][c:21]3[nH:22][c:23]([C:24]([NH2:25])=[O:26])[cH:27][c:28]3[cH:29]2)[cH:30]1
US05817678,UNK,Cl[S:1]([c:2]1[cH:3][cH:4][c:5]([CH3:6])[cH:7][cH:8]1)(=[O:9])=[O:10].[OH:11][CH2:12][C@H:13]1[CH2:14][CH2:15][CH2:16][N:17]([CH2:18][CH:19]([c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[c:26]2[cH:27][cH:28][cH:29][cH:30][cH:31]2)[CH2:32]1>>[S:1]([c:2]1[cH:3][cH:4][c:5]([CH3:6])[cH:7][cH:8]1)(=[O:9])(=[O:10])[O:11][CH2:12][C@H:13]1[CH2:14][CH2:15][CH2:16][N:17]([CH2:18][CH:19]([c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[c:26]2[cH:27][cH:28][cH:29][cH:30][cH:31]2)[CH2:32]1
US20080269487A1,UNK,Cl[S:1]([c:2]1[cH:3][cH:4][c:5]([N+:6](=[O:7])[O-:8])[cH:9][cH:10]1)(=[O:11])=[O:12].[CH3:13][C:14]([CH3:15])([CH3:16])[O:17][C:18](=[O:19])[N:20]1[CH2:21][CH2:22][C@H:23]([OH:24])[CH2:25]1>>[S:1]([c:2]1[cH:3][cH:4][c:5]([N+:6](=[O:7])[O-:8])[cH:9][cH:10]1)(=[O:11])(=[O:12])[O:24][C@H:23]1[CH2:22][CH2:21][N:20]([C:18]([O:17][C:14]([CH3:13])([CH3:15])[CH3:16])=[O:19])[CH2:25]1
US20060189650A1,UNK,CCO[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([S:7](=[O:8])(=[O:9])[CH2:10][CH2:11][CH:12]2[CH2:13][CH2:14][N:15]([C:16](=[O:17])[O:18][C:19]([CH3:20])([CH3:21])[CH3:22])[CH2:23][CH2:24]2)[cH:25][cH:26]1.[NH3:27]>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([S:7](=[O:8])(=[O:9])[CH2:10][CH2:11][CH:12]2[CH2:13][CH2:14][N:15]([C:16](=[O:17])[O:18][C:19]([CH3:20])([CH3:21])[CH3:22])[CH2:23][CH2:24]2)[cH:25][cH:26]1)[NH2:27]
US20050288273A1,UNK,I[c:1]1[cH:2][c:3]([F:4])[cH:5][c:6]([N+:7](=[O:8])[O-:9])[cH:10]1.[CH:11]#[C:12][CH2:13][CH2:14][C:15](=[O:16])[O:17][CH3:18]>>[c:1]1([C:11]#[C:12][CH2:13][CH2:14][C:15](=[O:16])[O:17][CH3:18])[cH:2][c:3]([F:4])[cH:5][c:6]([N+:7](=[O:8])[O-:9])[cH:10]1
